08:44:43,821 | DEBUG  | com.dhenton9000.jpa.dao.tests.ApplicationsTests |   56 | get a job
08:44:43,829 | DEBUG  | com.dhenton9000.jpa.dao.hibernate.HibernateGenericDao |   80 | begin save
08:44:43,831 | DEBUG  | com.dhenton9000.jpa.dao.hibernate.HibernateGenericDao |   85 | in auto generated for save
08:44:44,086 | TRACE  | org.hibernate.type.StringType |  153 | binding 'Fred' to parameter: 1
08:44:44,152 | TRACE  | org.hibernate.type.IntegerType |  153 | binding '2004' to parameter: 1
08:44:44,160 | TRACE  | org.hibernate.type.StringType |  195 | returning 'Fred' as column: APPLICAT2_2_0_
08:44:44,177 | TRACE  | org.hibernate.type.IntegerType |  153 | binding '2004' to parameter: 1
08:44:44,184 | TRACE  | org.hibernate.type.StringType |  195 | returning 'Fred' as column: APPLICAT2_2_0_
08:50:03,470 | TRACE  | org.hibernate.type.StringType |  153 | binding 'gaw' to parameter: 1
08:50:03,562 | TRACE  | org.hibernate.type.StringType |  195 | returning 'George Wolefenstein' as column: USERNAME0_0_
08:50:03,636 | TRACE  | org.hibernate.type.StringType |  153 | binding 'gaw' to parameter: 1
08:50:03,640 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '3' as column: ID1_0_
08:50:03,642 | TRACE  | org.hibernate.type.StringType |  195 | returning 'ItemUsers' as column: GROUP2_1_0_
08:50:03,643 | TRACE  | org.hibernate.type.StringType |  195 | returning 'gaw' as column: user2_0_1_
08:50:03,644 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '3' as column: group1_1_
08:50:03,645 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '7' as column: ID1_0_
08:50:03,645 | TRACE  | org.hibernate.type.StringType |  195 | returning 'PowerUsers' as column: GROUP2_1_0_
08:50:03,646 | TRACE  | org.hibernate.type.StringType |  195 | returning 'gaw' as column: user2_0_1_
08:50:03,647 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '7' as column: group1_1_
08:50:03,655 | TRACE  | org.hibernate.type.StringType |  153 | binding 'gaw' to parameter: 1
08:50:03,657 | TRACE  | org.hibernate.type.StringType |  195 | returning 'George Wolefenstein' as column: USERNAME0_0_
08:50:03,659 | TRACE  | org.hibernate.type.StringType |  153 | binding 'gaw' to parameter: 1
08:50:03,661 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '3' as column: ID1_0_
08:50:03,662 | TRACE  | org.hibernate.type.StringType |  195 | returning 'ItemUsers' as column: GROUP2_1_0_
08:50:03,663 | TRACE  | org.hibernate.type.StringType |  195 | returning 'gaw' as column: user2_0_1_
08:50:03,664 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '3' as column: group1_1_
08:50:03,664 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '7' as column: ID1_0_
08:50:03,665 | TRACE  | org.hibernate.type.StringType |  195 | returning 'PowerUsers' as column: GROUP2_1_0_
08:50:03,666 | TRACE  | org.hibernate.type.StringType |  195 | returning 'gaw' as column: user2_0_1_
08:50:03,666 | TRACE  | org.hibernate.type.IntegerType |  195 | returning '7' as column: group1_1_
